id_user,0,1,2,3,4,5,6,7,8,9,10,11
12378,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12378AU,DEL,DEL,DEL
12379,DEL,DEL,DEL,DEL,DEL,DEL,F12379JN,G12379JL,DEL,I12379SE,DEL,DEL
12380,DEL,DEL,DEL,DEL,DEL,DEL,F12380JN,DEL,DEL,I12380SE,J12380OC,K12380NO
12381,L12381DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12381AU,DEL,J12381OC,K12381NO
12383,L12383DE,A12383JA,DEL,C12383MA,D12383AP,DEL,F12383JN,DEL,DEL,DEL,DEL,DEL
12384,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12384AU,I12384SE,DEL,K12384NO
12386,L12386DE,A12386JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12388,DEL,A12388JA,B12388FE,C12388MA,DEL,DEL,DEL,G12388JL,DEL,I12388SE,DEL,K12388NO
12390,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12390SE,DEL,DEL
12391,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12391NO
12393,DEL,A12393JA,DEL,DEL,D12393AP,DEL,DEL,DEL,DEL,I12393SE,DEL,DEL
12394,DEL,DEL,DEL,DEL,DEL,E12394MY,DEL,DEL,DEL,DEL,J12394OC,DEL
12395,L12395DE,A12395JA,B12395FE,C12395MA,DEL,E12395MY,F12395JN,DEL,H12395AU,DEL,J12395OC,K12395NO
12397,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12397JL,DEL,DEL,DEL,K12397NO
12398,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12398OC,DEL
12399,DEL,DEL,DEL,C12399MA,DEL,E12399MY,F12399JN,DEL,H12399AU,DEL,DEL,DEL
12401,DEL,DEL,B12401FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12402,DEL,A12402JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12403,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12403OC,DEL
12405,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12405JL,DEL,DEL,DEL,DEL
12406,DEL,DEL,DEL,DEL,DEL,DEL,F12406JN,DEL,H12406AU,DEL,DEL,K12406NO
12407,DEL,DEL,DEL,C12407MA,D12407AP,DEL,DEL,G12407JL,DEL,DEL,J12407OC,DEL
12408,DEL,DEL,DEL,C12408MA,D12408AP,DEL,F12408JN,DEL,DEL,I12408SE,DEL,K12408NO
12409,DEL,DEL,DEL,DEL,DEL,DEL,F12409JN,DEL,H12409AU,I12409SE,DEL,DEL
12410,DEL,DEL,B12410FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12412,DEL,DEL,DEL,DEL,DEL,DEL,F12412JN,G12412JL,DEL,I12412SE,DEL,DEL
12413,DEL,A12413JA,DEL,DEL,D12413AP,DEL,DEL,DEL,DEL,DEL,J12413OC,DEL
12414,DEL,DEL,B12414FE,DEL,D12414AP,E12414MY,DEL,DEL,DEL,DEL,DEL,DEL
12417,L12417DE,A12417JA,DEL,C12417MA,D12417AP,DEL,F12417JN,DEL,H12417AU,DEL,J12417OC,K12417NO
12418,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12418AU,DEL,DEL,DEL
12420,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12420OC,DEL
12421,DEL,A12421JA,DEL,DEL,DEL,DEL,F12421JN,DEL,H12421AU,DEL,DEL,K12421NO
12422,DEL,A12422JA,DEL,DEL,DEL,DEL,F12422JN,DEL,DEL,I12422SE,DEL,DEL
12423,L12423DE,DEL,B12423FE,C12423MA,D12423AP,E12423MY,F12423JN,DEL,H12423AU,I12423SE,DEL,DEL
12424,DEL,DEL,DEL,DEL,DEL,DEL,F12424JN,DEL,DEL,DEL,DEL,DEL
12425,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12425SE,DEL,DEL
12426,DEL,DEL,DEL,DEL,DEL,E12426MY,DEL,DEL,DEL,DEL,DEL,DEL
12427,L12427DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12427OC,K12427NO
12428,DEL,DEL,DEL,C12428MA,D12428AP,DEL,DEL,G12428JL,H12428AU,DEL,DEL,K12428NO
12429,L12429DE,DEL,DEL,DEL,D12429AP,DEL,F12429JN,DEL,DEL,DEL,DEL,K12429NO
12430,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12430OC,DEL
12431,L12431DE,A12431JA,B12431FE,DEL,DEL,E12431MY,F12431JN,G12431JL,H12431AU,DEL,J12431OC,K12431NO
12432,DEL,DEL,DEL,DEL,DEL,DEL,F12432JN,DEL,DEL,DEL,J12432OC,DEL
12433,L12433DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12433SE,J12433OC,K12433NO
12434,L12434DE,DEL,DEL,C12434MA,D12434AP,DEL,DEL,DEL,DEL,I12434SE,DEL,DEL
12435,DEL,DEL,DEL,C12435MA,DEL,DEL,DEL,DEL,DEL,I12435SE,DEL,DEL
12436,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12436SE,DEL,DEL
12437,L12437DE,A12437JA,B12437FE,C12437MA,D12437AP,E12437MY,F12437JN,DEL,DEL,I12437SE,J12437OC,K12437NO
12438,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12438JL,DEL,DEL,DEL,K12438NO
12441,L12441DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12442,L12442DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12444,DEL,DEL,DEL,DEL,DEL,DEL,F12444JN,DEL,H12444AU,I12444SE,J12444OC,K12444NO
12446,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12446OC,DEL
12447,DEL,DEL,DEL,DEL,D12447AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12448,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12448OC,DEL
12449,DEL,DEL,DEL,DEL,DEL,DEL,F12449JN,DEL,H12449AU,I12449SE,DEL,K12449NO
12450,DEL,DEL,DEL,DEL,DEL,DEL,F12450JN,G12450JL,DEL,DEL,DEL,DEL
12451,DEL,A12451JA,DEL,DEL,DEL,E12451MY,DEL,G12451JL,DEL,DEL,J12451OC,K12451NO
12452,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12452NO
12453,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12453JL,DEL,DEL,DEL,DEL
12454,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12454OC,DEL
12455,DEL,DEL,B12455FE,DEL,DEL,DEL,F12455JN,G12455JL,H12455AU,I12455SE,DEL,DEL
12456,DEL,DEL,DEL,C12456MA,DEL,DEL,DEL,G12456JL,H12456AU,DEL,J12456OC,DEL
12457,DEL,DEL,DEL,DEL,D12457AP,DEL,DEL,DEL,H12457AU,I12457SE,J12457OC,DEL
12458,DEL,DEL,B12458FE,DEL,DEL,DEL,DEL,DEL,DEL,I12458SE,DEL,DEL
12461,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12461JL,DEL,I12461SE,DEL,DEL
12462,L12462DE,DEL,B12462FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12462NO
12463,DEL,DEL,DEL,DEL,D12463AP,E12463MY,F12463JN,DEL,DEL,DEL,J12463OC,DEL
12464,DEL,DEL,B12464FE,DEL,DEL,E12464MY,DEL,G12464JL,H12464AU,DEL,DEL,K12464NO
12465,L12465DE,DEL,DEL,DEL,DEL,DEL,F12465JN,DEL,DEL,DEL,DEL,K12465NO
12468,DEL,A12468JA,DEL,DEL,DEL,DEL,F12468JN,G12468JL,DEL,DEL,DEL,DEL
12472,L12472DE,A12472JA,B12472FE,C12472MA,DEL,DEL,F12472JN,G12472JL,DEL,DEL,J12472OC,K12472NO
12473,DEL,DEL,DEL,DEL,DEL,DEL,F12473JN,DEL,H12473AU,DEL,J12473OC,K12473NO
12474,L12474DE,A12474JA,B12474FE,C12474MA,D12474AP,E12474MY,F12474JN,G12474JL,DEL,I12474SE,J12474OC,K12474NO
12475,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12475OC,DEL
12476,L12476DE,A12476JA,B12476FE,DEL,D12476AP,E12476MY,DEL,G12476JL,H12476AU,I12476SE,J12476OC,K12476NO
12477,DEL,DEL,B12477FE,DEL,D12477AP,DEL,DEL,DEL,H12477AU,I12477SE,J12477OC,K12477NO
12478,L12478DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12479,L12479DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12479NO
12480,DEL,A12480JA,DEL,C12480MA,DEL,DEL,DEL,G12480JL,DEL,DEL,DEL,K12480NO
12481,L12481DE,A12481JA,DEL,C12481MA,D12481AP,E12481MY,F12481JN,DEL,DEL,DEL,J12481OC,K12481NO
12483,DEL,A12483JA,DEL,DEL,D12483AP,E12483MY,F12483JN,DEL,DEL,I12483SE,J12483OC,K12483NO
12484,DEL,A12484JA,DEL,C12484MA,DEL,DEL,F12484JN,DEL,H12484AU,DEL,J12484OC,K12484NO
12488,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12488SE,J12488OC,K12488NO
12489,DEL,A12489JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12490,L12490DE,A12490JA,DEL,DEL,DEL,E12490MY,F12490JN,G12490JL,H12490AU,I12490SE,DEL,K12490NO
12491,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12491NO
12492,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12492AU,DEL,J12492OC,DEL
12493,DEL,DEL,DEL,DEL,DEL,E12493MY,F12493JN,DEL,DEL,DEL,DEL,DEL
12494,L12494DE,A12494JA,B12494FE,DEL,DEL,E12494MY,DEL,G12494JL,DEL,DEL,J12494OC,K12494NO
12497,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12497SE,DEL,DEL
12498,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12498OC,K12498NO
12500,DEL,A12500JA,B12500FE,C12500MA,DEL,DEL,F12500JN,DEL,H12500AU,DEL,J12500OC,K12500NO
12501,DEL,A12501JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12502,DEL,DEL,B12502FE,C12502MA,DEL,E12502MY,DEL,DEL,H12502AU,I12502SE,DEL,DEL
12504,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12504NO
12506,DEL,DEL,DEL,DEL,D12506AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12507,DEL,DEL,B12507FE,DEL,DEL,DEL,DEL,G12507JL,DEL,DEL,DEL,DEL
12508,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12508NO
12509,DEL,DEL,B12509FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12510,DEL,A12510JA,DEL,DEL,DEL,DEL,DEL,G12510JL,DEL,DEL,DEL,DEL
12512,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12512OC,DEL
12513,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12513AU,I12513SE,DEL,DEL
12514,DEL,DEL,DEL,C12514MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12515,L12515DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12516,DEL,DEL,DEL,DEL,DEL,DEL,F12516JN,DEL,DEL,I12516SE,DEL,DEL
12517,DEL,DEL,DEL,DEL,DEL,DEL,F12517JN,DEL,H12517AU,I12517SE,DEL,K12517NO
12518,L12518DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12518AU,I12518SE,J12518OC,K12518NO
12519,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12519OC,DEL
12520,DEL,DEL,DEL,C12520MA,DEL,E12520MY,DEL,G12520JL,DEL,I12520SE,DEL,DEL
12521,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12521JL,DEL,DEL,DEL,DEL
12522,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12522OC,DEL
12523,L12523DE,A12523JA,B12523FE,C12523MA,D12523AP,DEL,DEL,G12523JL,H12523AU,I12523SE,J12523OC,K12523NO
12524,DEL,A12524JA,B12524FE,C12524MA,DEL,E12524MY,F12524JN,DEL,DEL,DEL,J12524OC,K12524NO
12526,L12526DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12526SE,J12526OC,DEL
12527,DEL,A12527JA,B12527FE,DEL,DEL,DEL,DEL,DEL,DEL,I12527SE,DEL,DEL
12528,DEL,A12528JA,DEL,C12528MA,DEL,DEL,DEL,G12528JL,H12528AU,DEL,J12528OC,K12528NO
12530,DEL,A12530JA,DEL,DEL,D12530AP,DEL,DEL,DEL,H12530AU,DEL,J12530OC,DEL
12531,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12531NO
12532,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12532NO
12534,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12534AU,DEL,DEL,DEL
12535,DEL,DEL,DEL,DEL,DEL,DEL,F12535JN,DEL,DEL,I12535SE,DEL,DEL
12536,L12536DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12536OC,DEL
12538,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12538NO
12539,DEL,A12539JA,DEL,C12539MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12539NO
12540,L12540DE,A12540JA,B12540FE,C12540MA,DEL,E12540MY,F12540JN,G12540JL,H12540AU,I12540SE,J12540OC,K12540NO
12541,DEL,DEL,DEL,C12541MA,DEL,DEL,F12541JN,DEL,DEL,DEL,DEL,K12541NO
12544,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12544NO
12545,DEL,DEL,DEL,C12545MA,DEL,DEL,DEL,DEL,DEL,I12545SE,DEL,DEL
12546,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12546SE,J12546OC,DEL
12547,DEL,DEL,DEL,C12547MA,DEL,E12547MY,DEL,DEL,DEL,DEL,DEL,DEL
12548,DEL,DEL,DEL,DEL,DEL,DEL,F12548JN,DEL,DEL,DEL,DEL,DEL
12550,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12550SE,DEL,DEL
12551,L12551DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12552,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12552OC,K12552NO
12553,L12553DE,A12553JA,B12553FE,C12553MA,DEL,E12553MY,DEL,G12553JL,H12553AU,DEL,J12553OC,K12553NO
12556,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12556JL,DEL,DEL,J12556OC,DEL
12557,L12557DE,A12557JA,DEL,C12557MA,DEL,DEL,DEL,G12557JL,DEL,DEL,DEL,K12557NO
12558,L12558DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12559,DEL,A12559JA,B12559FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12560,L12560DE,DEL,DEL,DEL,DEL,DEL,DEL,G12560JL,H12560AU,DEL,DEL,DEL
12561,DEL,DEL,B12561FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12562,L12562DE,DEL,DEL,DEL,DEL,E12562MY,F12562JN,DEL,H12562AU,I12562SE,J12562OC,K12562NO
12564,DEL,DEL,DEL,C12564MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12565,DEL,DEL,B12565FE,C12565MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12566,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12566SE,DEL,DEL
12567,L12567DE,DEL,B12567FE,DEL,DEL,E12567MY,F12567JN,DEL,H12567AU,I12567SE,DEL,K12567NO
12569,L12569DE,DEL,DEL,DEL,D12569AP,E12569MY,F12569JN,G12569JL,H12569AU,I12569SE,J12569OC,K12569NO
12571,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12571AU,DEL,J12571OC,DEL
12572,L12572DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12572OC,DEL
12573,DEL,DEL,DEL,DEL,D12573AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12574,DEL,A12574JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12576,DEL,DEL,B12576FE,DEL,DEL,E12576MY,DEL,G12576JL,DEL,I12576SE,DEL,K12576NO
12577,L12577DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12577NO
12578,DEL,A12578JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12578NO
12579,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12579SE,DEL,DEL
12580,DEL,DEL,DEL,DEL,D12580AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12581,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12581OC,DEL
12582,DEL,DEL,B12582FE,DEL,D12582AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12583,L12583DE,A12583JA,B12583FE,C12583MA,DEL,E12583MY,F12583JN,G12583JL,H12583AU,I12583SE,J12583OC,K12583NO
12584,L12584DE,DEL,DEL,C12584MA,DEL,DEL,F12584JN,G12584JL,H12584AU,I12584SE,J12584OC,K12584NO
12585,L12585DE,A12585JA,DEL,DEL,D12585AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12586,L12586DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12586NO
12588,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12588OC,DEL
12589,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12589JL,DEL,DEL,DEL,K12589NO
12590,DEL,DEL,DEL,DEL,DEL,E12590MY,F12590JN,DEL,DEL,DEL,DEL,DEL
12591,DEL,A12591JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12592,DEL,DEL,DEL,DEL,DEL,E12592MY,DEL,DEL,DEL,I12592SE,DEL,DEL
12593,DEL,DEL,DEL,DEL,DEL,E12593MY,DEL,DEL,H12593AU,DEL,DEL,DEL
12594,DEL,A12594JA,B12594FE,C12594MA,D12594AP,E12594MY,F12594JN,DEL,H12594AU,DEL,J12594OC,K12594NO
12596,DEL,DEL,DEL,DEL,D12596AP,DEL,DEL,DEL,DEL,DEL,J12596OC,DEL
12597,DEL,DEL,DEL,C12597MA,DEL,DEL,F12597JN,DEL,DEL,DEL,J12597OC,K12597NO
12598,DEL,DEL,B12598FE,C12598MA,DEL,E12598MY,DEL,G12598JL,DEL,I12598SE,DEL,K12598NO
12599,DEL,DEL,B12599FE,DEL,DEL,E12599MY,F12599JN,G12599JL,H12599AU,DEL,DEL,K12599NO
12600,L12600DE,DEL,B12600FE,C12600MA,D12600AP,E12600MY,DEL,G12600JL,H12600AU,I12600SE,DEL,K12600NO
12601,DEL,A12601JA,B12601FE,C12601MA,DEL,E12601MY,F12601JN,DEL,DEL,DEL,DEL,DEL
12602,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12602OC,DEL
12604,DEL,DEL,DEL,C12604MA,DEL,DEL,DEL,DEL,DEL,I12604SE,DEL,DEL
12607,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12607OC,DEL
12609,DEL,A12609JA,DEL,DEL,DEL,DEL,F12609JN,DEL,DEL,I12609SE,DEL,DEL
12610,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12610AU,DEL,J12610OC,K12610NO
12611,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12611OC,DEL
12612,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12612SE,J12612OC,DEL
12613,DEL,DEL,DEL,C12613MA,DEL,E12613MY,DEL,DEL,DEL,DEL,J12613OC,K12613NO
12614,DEL,DEL,DEL,C12614MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12615,L12615DE,DEL,DEL,DEL,DEL,DEL,F12615JN,DEL,DEL,I12615SE,DEL,K12615NO
12616,DEL,DEL,B12616FE,DEL,D12616AP,DEL,DEL,DEL,DEL,I12616SE,DEL,DEL
12617,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12617NO
12618,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12618NO
12619,DEL,DEL,DEL,C12619MA,D12619AP,DEL,DEL,G12619JL,H12619AU,I12619SE,DEL,K12619NO
12620,DEL,DEL,DEL,DEL,DEL,E12620MY,DEL,DEL,DEL,I12620SE,DEL,K12620NO
12621,L12621DE,DEL,B12621FE,C12621MA,D12621AP,E12621MY,F12621JN,G12621JL,H12621AU,I12621SE,J12621OC,K12621NO
12622,DEL,DEL,DEL,DEL,D12622AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12623,DEL,DEL,DEL,C12623MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12624,DEL,DEL,DEL,DEL,DEL,DEL,F12624JN,DEL,H12624AU,DEL,DEL,DEL
12625,DEL,A12625JA,B12625FE,DEL,DEL,E12625MY,DEL,DEL,DEL,DEL,DEL,DEL
12626,DEL,A12626JA,B12626FE,DEL,DEL,DEL,F12626JN,G12626JL,H12626AU,DEL,J12626OC,K12626NO
12627,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12627JL,H12627AU,I12627SE,J12627OC,K12627NO
12628,L12628DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12628OC,K12628NO
12630,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12630OC,K12630NO
12631,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12631OC,DEL
12633,DEL,DEL,B12633FE,DEL,DEL,E12633MY,F12633JN,DEL,H12633AU,DEL,J12633OC,DEL
12635,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12635JL,DEL,I12635SE,DEL,DEL
12637,DEL,A12637JA,DEL,C12637MA,D12637AP,DEL,DEL,G12637JL,DEL,I12637SE,J12637OC,DEL
12638,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12638NO
12639,DEL,DEL,DEL,DEL,D12639AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12640,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12640SE,DEL,K12640NO
12641,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12641AU,DEL,DEL,DEL
12642,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12642AU,DEL,J12642OC,K12642NO
12643,DEL,A12643JA,DEL,DEL,DEL,E12643MY,F12643JN,DEL,H12643AU,DEL,DEL,DEL
12644,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12644AU,DEL,DEL,DEL
12645,DEL,A12645JA,DEL,DEL,DEL,E12645MY,DEL,DEL,H12645AU,I12645SE,DEL,K12645NO
12646,L12646DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12646OC,DEL
12647,L12647DE,DEL,DEL,C12647MA,D12647AP,E12647MY,DEL,G12647JL,H12647AU,I12647SE,DEL,K12647NO
12648,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12648JL,DEL,DEL,DEL,DEL
12649,L12649DE,DEL,DEL,DEL,DEL,E12649MY,DEL,DEL,H12649AU,DEL,DEL,DEL
12650,L12650DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12651,DEL,A12651JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
